handle,descripcion,perfil_proceso,complejidad,familia,es_ancla,anchor_handle,L_mm,W_mm,H_mm,espesor_mm,area_mm2,anchor_L_mm,anchor_W_mm,anchor_H_mm,anchor_area_mm2,factor_escala,anchor_mat_cost_clp,extrap_mat_cost_clp,real_mat_cost_clp,tiene_bom_propio,deviation_clp,deviation_pct,accuracy_tier,n_mat_lines
basurero-de-empotrar-tramontina-de-8l-bemt-008,"BASURERO DE EMPOTRAR DE 316MM DE DIAMETRO X 233MM DE ALTURA. INCLUYE BALDE PLASTICO REMOVIBLE Y GOMA SELLADORA DE OLORES. FABRICADO INTEGRAMENTE EN ACERO CALIDAD AISI 304 EN 0,8MM DE ESPESOR, ACABO SCOTCH BRITE.",p-importado,,basureros,,,,,233.0,0.8,,,,,,,,,,No,,,⚪ Sin BOM propio,0
basurero-de-reciclaje-dulox-by-tramontina-bctv-040,"BASURERO CILÍNDRICO CAPACIDAD 40 LITROS APROX. DE 310MM DIÁMETRO X 658MM ALTURA. FABRICADO EN ACERO INOX AISI 430 ESPESOR 0,4MM Y ACABADO PULIDO. CON TAPA VAIVÉN  DE POLIPROPILENO DESMONTABLE DE DIVERSOS COLORES.",p-importado,,basureros,,,,,658.0,0.4,,,,,,,,,,No,,,⚪ Sin BOM propio,0
angulos,ÁNGULOS FABRICADOS ÍNTEGRAMENTE EN ACERO INOXIDABLE CALIDAD AISI 304-L EN 1 MM DE ESPESOR.,p-laminar-simple,C1,cubrejuntas-peinazos-y-zocalos,,,,,,1.0,,,,,,,,,,No,,,⚪ Sin BOM propio,0
bandeja-de-acero-inoxidable-bacnox-0400,BANDEJA DE 400MM DIAMETRO X 10MM ALTO. PESTAÑA PERIMETRAL DE 10MM. FABRICADA ÍNTEGRAMENTE EN ACERO INOXIDABLE CALIDAD AISI 304-L EN 1MM ESPESOR.,p-laminar-simple,C1,accesorios-gastronomicos,,,,,10.0,1.0,,,,,,,,,,No,,,⚪ Sin BOM propio,0
bandeja-de-cobre-bacoan-0400,"Bandeja De Cobre / Bacoan-0400
 – Dulox Tienda",p-laminar-simple,C1,accesorios-gastronomicos,,,,,,,,,,,,,,,,No,,,⚪ Sin BOM propio,0
bandeja-para-carro-baucb-0178,"Bandeja Para Carro/ Baucb-0178
 – Dulox Tienda",p-laminar-simple,C1,accesorios-gastronomicos,,,,,,,,,,,,,,,,No,,,⚪ Sin BOM propio,0
bandeja-pasavalores-banpsvc-00150,BANDEJAS DE PASA VALORES 300 X 150 X 50 MM (MEDIDAS TERMINADAS). PESTAÑA DE 22 MM. FABRICADA ÍNTEGRAMENTE EN ACERO INOXIDABLE CALIDAD AISI304-L EN 1 MM ESPESOR.,p-laminar-simple,C1,construccion,,,300.0,150.0,50.0,1.0,90000,,,,,,,,,No,,,⚪ Sin BOM propio,0
burger-smasher-sbur-0150,"¿Te gustan las hamburguesas
caseras? Ahora las puedes hacer como un PRO con esta prensa de Acero
inoxidable, con un peso ideal, forma y superficie lisa para preparar
hamburguesas con la técnica “smash”, consiguiendo un aplastado perfecto que permite
alcanzar un mayor efecto Maillard. Círculo de 150mm de diámetro x 2mm de espesor. Dos
pletinas laterales de 60mm de altura unidas en una pletina de 150mm de largo x
1,5mm de espesor. Fabricado íntegramente en acero inoxidable calidad AISI 304-L. Confía en Dulox, expertos en acero desde hace más de 80 años.",p-laminar-simple,C1,accesorios-gastronomicos,,,,,2.0,2.0,,,,,,,,,,No,,,⚪ Sin BOM propio,0
celosia,· REJILLA DE VENTILACIÓN PARA PUERTAS · DIMENSION 600X20X200MM (INTERIOR 560X160MM) · 5 REJILLAS FIJAS FABRICADO ÍNTEGRAMENTE EN ACERO INOXIDABLE CALIDAD AISI 304-L EN 1MM DE ESPESOR,p-laminar-simple,C1,cubrejuntas-peinazos-y-zocalos,,,600.0,20.0,200.0,1.0,260000,,,,,,,,,No,,,⚪ Sin BOM propio,0
cubrejunta-2,CUBREJUNTA DE 30 A 80 MM DE ANCHO CON QUIEBRE EN MEDIO EN 1 A 3 MM DE ESPESOR. PERFORACIONES AVELLANADAS DE 6 MM DE DIÁMETRO. FABRICADA ÍNTEGRAMENTE EN ACERO INOXIDABLE CALIDAD AISI 304-L.,p-laminar-simple,C1,cubrejuntas-peinazos-y-zocalos,,,,,,3.0,,,,,,,,,,No,,,⚪ Sin BOM propio,0
cubrejunta-cuj-1000,"CUBREJUNTAS CON QUIEBRES A LOS COSTADOS A PARTIR DE LOS 80 MM DE ANCHO, FABRICADAS ÍNTEGRAMENTE EN ACERO INOXIDABLE CALIDAD AISI 304-L DE 2 A 5 MM DE ESPESOR SEGÚN ESPECIFICACIONES DE CLIENTE.",p-laminar-simple,C1,cubrejuntas-peinazos-y-zocalos,,,1000.0,100.0,2.0,5.0,104400,,,,,,,,5781,Sí,,,—,1
espatula-plancha-plana-espl-00140,ESPATULA PLANA DE 260X140MM CON MANGO EN BARRA MACIZA DE 120MM DE LARGO X 18MM DE DIAMETRO. ESPATULA DE 140X140MM. FABRICADA INTEGRAMENTE EN ACERO INOXIDABLE CALIDAD AISI 304-L.,p-laminar-simple,C1,accesorios-gastronomicos,,,120.0,,,,,,,,,,,,,No,,,⚪ Sin BOM propio,0
marcos-para-puertas,MARCOS FABRICADOS ÍNTEGRAMENTE EN ACERO INOXIDABLE CALIDAD AISI 304-L EN 1 MM DE ESPESOR.,p-laminar-simple,C1,cubrejuntas-peinazos-y-zocalos,,,,,,1.0,,,,,,,,,,No,,,⚪ Sin BOM propio,0
marcos-para-ventanas,MARCOS PARA VENTANA FABRICADOS ÍNTEGRAMENTE EN ACERO INOXIDABLE CALIDAD AISI 304-L EN 1 MM DE ESPESOR.,p-laminar-simple,C1,cubrejuntas-peinazos-y-zocalos,,,,,,1.0,,,,,,,,,,No,,,⚪ Sin BOM propio,0
moldura-esquinero-mae-01000,MOLDURA FABRICADA ÍNTEGRAMENTE EN ACERO INOXIDABLE CALIDAD AISI 304-L. ESCUADRÍA 12 X 12 X 12 MM. ALETAS DE 20 MM,p-laminar-simple,C1,construccion,,,12.0,12.0,12.0,,720,,,,,,,,,No,,,⚪ Sin BOM propio,0
moldura-omega-mao-01000,MOLDURA FABRICADA ÍNTEGRAMENTE EN ACERO INOXIDABLE CALIDAD AISI 304-L. ESCUADRÍA 12 X 12 X 12 MM. ALETAS DE 20 MM.,p-laminar-simple,C1,construccion,,,12.0,12.0,12.0,,720,,,,,,,,,No,,,⚪ Sin BOM propio,0
peinazos-y-marcos-de-acero-inoxidable,PEINAZOS Y MARCOS PARA PUERTAS FABRICADOS ÍNTEGRAMENTE EN ACERO INOXIDABLE CALIDAD AISI 304-L EN 1 MM DE ESPESOR.,p-laminar-simple,C1,cubrejuntas-peinazos-y-zocalos,,,,,,1.0,,,,,,,,,,No,,,⚪ Sin BOM propio,0
plancha-acero-sobre-cubierta-plchcc-0435,PLANCHA DE ACERO CARBONO PULIDO DE 3MM DE ESPESOR DE 450X350X80MM DE ALTURA. CON BORDE DE 30MM DE ALTO Y ASAS DE 50MM DE ALTO.,p-laminar-simple,C1,accesorios-gastronomicos,,,450.0,350.0,80.0,3.0,285500,,,,,,,,,No,,,⚪ Sin BOM propio,0
prensa-hamburguesa-smash-burger-sbur-0125,"Expertos en acero inoxidable. Diseñamos, fabricamos y gestionamos con calidad y compromiso. Confíe en nosotros, confíe en Dulox.",p-laminar-simple,C1,accesorios-gastronomicos,,,,,,,,,,,,,,,,No,,,⚪ Sin BOM propio,0
repisa-bano-triangular-acero-inoxidable-reba-0230,"Inspirada en la armonía y funcionalidad de la arquitectura moderna, esta repisa de baño combina elegancia y practicidad para transformar tus espacios. Su diseño triangular maximiza el uso de las esquinas, creando un rincón
        sofisticado y organizado. Un toque de estilo y resistencia en tu baño. Fabricada en acero inoxidable AISI 304-L, esta repisa ofrece una durabilidad excepcional y resistencia a la humedad, garantizando belleza y funcionalidad por años. Dimensiones: 230 mm de lado x 230 mm de lado x 40 mm de alto. Ideal para mantener tus artículos de baño al alcance, con un diseño que refleja modernidad y orden.",p-laminar-simple,C1,accesorios-bano,,,,,,,,,,,,,,,,No,,,⚪ Sin BOM propio,0
zocalo-de-acero-inoxidable,ZÓCALO FABRICADO ÍNTEGRAMENTE EN ACERO INOXIDABLE CALIDAD AISI 304-L EN 1 MM DE ESPESOR.,p-laminar-simple,C1,construccion,,,,,,1.0,,,,,,,,,,No,,,⚪ Sin BOM propio,0
colgador-toallas-colt-0200,"¡Resistencia y estilo en un solo diseño! DULOX presenta su colgador de ropa de acero inoxidable , fabricado con materiales de alta calidad y pulido espejo para un acabado
impecable. Robusto, elegante y fácil de instalar, diseñado para durar toda la
vida.",p-laminar-simple,C2,accesorios-bano,,,,,,,,,,,,,,,,No,,,⚪ Sin BOM propio,0
espatula-plancha-espl-00150,ESPATULA DE 120X300MM CON MANGO  EN BARRA MACIZA DE 120MM DE LARGO X 18MM DE DIAMETRO. CON ESPATULA DE 120X150MM CON QUIEBRE DE 30MM DE LARGO. FABRICADA INTEGRAMENTE EN ACERO INOXIDABLE CALIDAD AISI 304-L de 2mm.,p-laminar-simple,C2,accesorios-gastronomicos,,,120.0,,,,,,,,,,,,,No,,,⚪ Sin BOM propio,0
pala-de-basura-pl-030,"Pala De Basura / Pl-030
 – Dulox Tienda",p-laminar-simple,C2,otros-productos,,,,,,,,,,,,,,,,No,,,⚪ Sin BOM propio,0
protector-anti-skate-ans-001,"Protector Anti-Skate / Ans-001
 – Dulox Tienda",p-laminar-simple,C2,productos-especiales,,,,,,,,,,,,,,,,No,,,⚪ Sin BOM propio,0
lamina-de-acero-inoxidable-con-serigrafia,LÁMINA 900 X 900 MM ANCHO. FABRICADA ÍNTEGRAMENTE EN ACERO INOXIDABLE CALIDAD AISI 304-L EN 1 MM ESPESOR. PROVISIÓN DE FIJACIONES A MURO CON EMBELLECEDOR PARA CUADRO SERVICIO DE SERIGRAFÍA CON ISOTIPO INHOTEP / HORUS.,p-laser,C1,letreros-logotipos-y-numeros,,,,,,1.0,,,,,,,,,,No,,,⚪ Sin BOM propio,0
letras-armadas-de-acero-inoxidable,"LETRAS ARMADAS PARA LEYENDA SEGÚN PEDIDO DE CLIENTE. FABRICADAS ÍNTEGRAMENTE EN ACERO INOXIDABLE CALIDAD AISI 304-L EN 1 MM ESPESOR. TAMBIÉN LETRAS MACIZAS PARA LEYENDA.
FABRICADAS ÍNTEGRAMENTE EN ACERO INOXIDABLE CALIDAD AISI 304-L EN 10, 8, Y 5 MM
ESPESOR. SEGÚN PEDIDO.",p-laser,C1,letreros-logotipos-y-numeros,,,,,,1.0,,,,,,,,,,No,,,⚪ Sin BOM propio,0
letras-galeria-patricia-ready,LETRAS ARMADAS FABRICADAS ÍNTEGRAMENTE EN ACERO INOXIDABLE CALIDAD AISI 304-L EN 1 MM DE ESPESOR.,p-laser,C1,letreros-logotipos-y-numeros,,,,,,1.0,,,,,,,,,,No,,,⚪ Sin BOM propio,0
logo-corporativo-comercial-aragon-ltda,"PROVISIÓN E INSTALACIÓN DE ISOTIPO LETRA A DE 1497 MM DE DIÁMETRO X 80 MM DE PROFUNDIDAD + TEXTO RAGON DE 490 MM DE ALTURA X 80 MM DE PROFUNDIDAD +TEXTO COMERCIAL DE 200 MM DE ALTURA X 80 MM DE PROFUNDIDAD FABRICADAS ÍNTEGRAMENTE EN ACERO INOXIDABLE CALIDAD AISI 304-L EN 1 MM DE ESPESOR + TÓTEM DE 2000 MM DE LARGO X 300 MM DE ANCHO X 1000 MM DE ALTURA, FABRICADO EN ESTRUCTURA DE FE 40 X 40 X 1.5 MM DE ESPESOR Y REVESTIDO EN PLANCHA DE FE DE 2 MM DE ESPESOR, PINTADO CON DOS MANOS DE ANTICORROSIVO Y 2 MANOS PINTURA TERMINACIÓN AZUL.",p-laser,C1,letreros-logotipos-y-numeros,,,40.0,40.0,1.5,1.0,1840,,,,,,,,,No,,,⚪ Sin BOM propio,0
logo-corporativo-enaer,"LOGO CORPORATIVO ENAER FABRICADO ÍNTEGRAMENTE EN ACERO INOXIDABLE CALIDAD AISI 304-L EN 1,5 MM DE ESPESOR.",p-laser,C1,letreros-logotipos-y-numeros,,,,,,1.5,,,,,,,,,,No,,,⚪ Sin BOM propio,0
logo-corporativo-gpr,LETRAS CORPORATIVAS PARA EMPRESA GPR FABRICADAS ÍNTEGRAMENTE EN ACERO INOXIDABLE CALIDAD AISI 304-L EN 1 MM DE ESPESOR.,p-laser,C1,letreros-logotipos-y-numeros,,,,,,1.0,,,,,,,,,,No,,,⚪ Sin BOM propio,0
logo-corporativo-pdi,"LETRERO INSTITUCIONAL PARA POLICÍA INVESTIGACIONES. FABRICADO ÍNTEGRAMENTE EN ACERO INOXIDABLE CALIDAD AISI 304-L EN 1,5 MM DE ESPESOR.",p-laser,C1,letreros-logotipos-y-numeros,,,,,,1.5,,,,,,,,,,No,,,⚪ Sin BOM propio,0
logo-corporativo-vince-camuto,"LOGO CORPORATIVO VINCE CAMUTO FABRICADO ÍNTEGRAMENTE EN ACERO INOXIDABLE CALIDAD AISI 304-L EN 1,5 MM DE ESPESOR.",p-laser,C1,letreros-logotipos-y-numeros,,,,,,1.5,,,,,,,,,,No,,,⚪ Sin BOM propio,0
logos-senaletica-y-numeros,"LOGOS, NÚMEROS Y SEÑALÉTICAS FABRICADOS ÍNTEGRAMENTE EN ACERO INOXIDABLE CALIDAD AISI 304-L.",p-laser,C1,letreros-logotipos-y-numeros,,,,,,,,,,,,,,,,No,,,⚪ Sin BOM propio,0
numeros-acero-inoxidable,NÚMEROS FABRICADOS ÍNTEGRAMENTE EN ACERO INOXIDABLE CALIDAD AISI 304-L EN 1 MM DE ESPESOR.,p-laser,C1,letreros-logotipos-y-numeros,,,,,,1.0,,,,,,,,,,No,,,⚪ Sin BOM propio,0
totem-para-pantalla-43,"TOTEM PARA PANTALLA DE 43"" FABRICADO ÍNTEGRAMENTE EN ACERO INOXIDABLE CALIDAD AISI 304-L 1MM ESPESOR. DE DIMENSIONES 680 MM X 400 MM EN SU BASE X 1780 MM DE ALTURA. CON SOPORTES INTERIORES EN PERFILES DE ACERO PARA SUJECIÓN DE PANTALLA (PROPORCIONADA POR CLIENTE). CON PUERTA TRASERA VERTICAL EN TODO EL PILAR PARA REGISTRO E INSTALACIÓN DE CONEXIONES Y CABLES.",p-laser,C1,letreros-logotipos-y-numeros,,,,,,1.0,,,,,,,,,,No,,,⚪ Sin BOM propio,0
bebedero-beinox-0520,"Bebedero / Beinox-0520
 – Dulox Tienda",p-lavadero,C1,equipos-clinicos,,,,,,,,,,,,,,,,No,,,⚪ Sin BOM propio,0
estacion-de-agua-gea-1,Estación de Agua. Recipiente de 240 x 240 x 40 mm de Profundidad. Rejilla Desmontable. Altura de Llave desde la Cubierta de 245 mm,p-lavadero,C1,gastronomica,,,240.0,240.0,40.0,,96000,,,,,,,,,No,,,⚪ Sin BOM propio,0
lavadero-quirurgico-lqe-600,"LAVAMANOS DE EMERGENCIA DE 600 MM DE LARGO X 600 MM ANCHO X 860 MM DE ALTURA. RESPALDO MURAL DE 70 MM ALTURA. FRENTE CURVO. SOPORTE EN TUBO DE 3 PULGADAS DE DIÁMETRO. CON TAZA DE 380 MM DE DIÁMETRO X 180 MM DE PROFUNDIDAD. FABRICADO ÍNTEGRAMENTE EN ACERO INOXIDABLE CALIDAD AISI 304-L EN 1,5 MM ESPESOR. NO INCLUYE GRIFERÍA.",p-lavadero,C1,zona-de-lavado,,,600.0,600.0,860.0,1.5,2424000,,,,,,,,267420,Sí,,,—,8
lavamanos-con-atril-y-accionamiento-de-rodilla-zllras-0421,"Lavamanos con accionamiento de rodilla especial para muro de 400 x 450 x 900 mm altura. Con taza interior de 300 x 250 x 180 mm. Estructura en perfil 30 x 30 mm. Fabricado íntegramente en acero inoxidable calidad aisi 304-l en 1,5 mm de espesor. Incluye desagüe y cuello cisne.",p-lavadero,C1,lavaderos,,,400.0,450.0,900.0,1.5,1710000,,,,,,,,,No,,,⚪ Sin BOM propio,0
lavamopa-acero-inoxidable-de-880-lvmpa-880,"LAVAMOPA DE 880 MM DE LARGO X 650 MM DE ANCHO X 1840 MM DE
ALTURA 2 PUERTAS ABATIBLES DE 300 MM DE LARGO X 570 MM DE ALTURA 1 TAZA DE 500
X 500 X 250 MM DE PROFUNDIDAD CON CUBIERTA DE 600 MM DE LARGO X 650 MM DE ANCHO
TODO FABRICADO INTEGRAMENTE EN ACERO INOXIDABLE CALIDAD AISI 304-L EN 1,2 MM DE
ESPESOR.",p-lavadero,C2,lavaderos,,,500.0,500.0,250.0,1.2,750000,,,,,,,,,No,,,⚪ Sin BOM propio,0
repisa-mural-porta-chata-rmpc-0820,"REPISA MURAL PORTA CHATAS 820 X 350 X 350MM ALTURA. CAPACIDAD PARA 6 PUESTOS. FABRICADA ÍNTEGRAMENTE EN ACERO INOXIDABLE CALIDAD AISI 304-L. CON FLANCHES EN LA PARTE SUPERIOR PARA FIJAR A MURO. BANDEJA DE REBALSE, CON DESAGÜE AL CENTRO DE 4"" DIÁMETRO. NO INCLUYE CHATAS.",p-lavadero,C2,equipos-clinicos,,,820.0,350.0,350.0,,1106000,,,,,,,,,No,,,⚪ Sin BOM propio,0
urinarios,"URINARIO FABRICACIÓN ÍNTEGRAMENTE EN ACERO INOXIDABLE AISI 304-L, EN 1 MM DE ESPESOR, SALIDA SUPERIOR AL COSTADO  PARA CONEXIÓN A CAÑERÍA. MEDIDAS DE 1000 MM DE LARGO X 300 MM DE ANCHO X 700 DE ALTURA.",p-lavadero,C2,construccion,,,1000.0,,,1.0,,,,,,,,,,No,,,⚪ Sin BOM propio,0
lavadero-para-dialisis-lds-055,LAVADERO PARA DIÁLISIS DE 5500 MM DE LARGO X 600 MM DE ANCHO X 1600 MM DE ALTURA. FABRICADO ÍNTEGRAMENTE EN ACERO INOXIDABLE CALIDAD AISI 304-L EN 1 MM ESPESOR.,p-lavadero,C3,zona-de-lavado,,,5500.0,600.0,1600.0,1.0,22820000,,,,,,,,,No,,,⚪ Sin BOM propio,0
mesa-de-acero-y-cristal-mca-01,MESA DE ACERO Y CRISTAL FABRICADA ÍNTEGRAMENTE EN ACERO INOXIDABLE CALIDAD AISI 304-L EN 1 MM DE ESPESOR.,p-meson,C1,otros-productos,,,,,,1.0,,,,,,,,,,No,,,⚪ Sin BOM propio,0
mesa-desueradora-msd-01240,"MESÓN DESUERADOR 1240 X 640 X 860MM ALTURA. ZONA DE TRABAJO
1200X600X120MM. SOPORTE EN PERFIL 30X30MM, CON CAÑERÍA PARA
DESPICHE 3/4"" PULGADA Y PATINES REGULABLES EN ALTURA. FABRICADO
ÍNTEGRAMENTE EN ACERO INOXIDABLE CALIDAD AISI 304-L 1,5MM ESPESOR.",p-meson,C1,preelaboracion,,,1240.0,640.0,860.0,1.5,4027200,,,,,,,,,No,,,⚪ Sin BOM propio,0
meson-abierto-de-trabajo-de-1900mm-bamt-0197,MESON DE TRABAJO DE 1900MM DE LARGO X 600MM ANCHO X 860MM ALTURA. SOPORTE EN PERFIL 30X30MM Y PATINES REGULABLES. INCLUYE REPISA LISA INFERIOR. FABRICADO ÍNTEGRAMENTE EN ACERO INOXIDABLE CALIDAD AISI 304-L EN 1MM ESPESOR.,p-meson,C1,mesones-de-trabajo,,,1900.0,600.0,860.0,1.0,5440000,,,,,,,,,No,,,⚪ Sin BOM propio,0
meson-abierto-de-trabajo-de-900mm-bamt-0900,"MESON DE TRABAJO 900 X 600 X 860MM ALTURA. SOPORTE EN PERFIL AC. INOX. 30X30MM, CON REPISA INFERIOR Y PATINES REGULABLES EN ALTURA. FABRICADO ÍNTEGRAMENTE EN ACERO INOXIDABLE CALIDAD AISI 304-L 1MM ESPESOR.",p-meson,C1,mesones-de-trabajo,,,900.0,600.0,860.0,1.0,3120000,,,,,,,,,No,,,⚪ Sin BOM propio,0
meson-de-salida-lavavajilla-bamte-0900,"MESON SALIDA LAVAVAJILLA DE 900 X 600/740 X 835MM ALTURA. SOPORTE EN PERFIL 30 X 30 MM, CON REPISA INTERMEDIA Y PATINES REGULABLES EN ALTURA. FABRICADO ÍNTEGRAMENTE EN ACERO INOXIDABLE CALIDAD AISI 304-L 1,5MM ESPESOR.",p-meson,C1,mesones-de-trabajo,,,,,,1.5,,,,,,,,,,No,,,⚪ Sin BOM propio,0
meson-de-trabajo-de-1400-bamt-1401,MESON DE TRABAJO DE 1400MM DE LARGO X 600MM ANCHO X 860MM ALTURA. SOPORTE EN PERFIL 30X30MM Y PATINES REGULABLES. INCLUYE REPISA LISA INFERIOR. FABRICADO ÍNTEGRAMENTE EN ACERO INOXIDABLE CALIDAD AISI 304-L EN 1MM ESPESOR.,p-meson,C1,preelaboracion,,,1400.0,600.0,860.0,1.0,4280000,,,,,,,,,No,,,⚪ Sin BOM propio,0
meson-de-trabajo-de-1900-bamt-0197,MESON DE TRABAJO DE 1900MM DE LARGO X 600MM ANCHO X 860MM ALTURA. SOPORTE EN PERFIL 30X30MM Y PATINES REGULABLES. INCLUYE REPISA LISA INFERIOR. FABRICADO ÍNTEGRAMENTE EN ACERO INOXIDABLE CALIDAD AISI 304-L EN 1MM ESPESOR.,p-meson,C1,preelaboracion,,,1900.0,600.0,860.0,1.0,5440000,,,,,,,,,No,,,⚪ Sin BOM propio,0
meson-de-trabajo-de-900-bamt-0900,"MESON DE TRABAJO 900 X 600 X 860MM ALTURA. SOPORTE EN PERFIL AC. INOX. 30X30MM, CON REPISA INFERIOR Y PATINES REGULABLES EN ALTURA. FABRICADO ÍNTEGRAMENTE EN ACERO INOXIDABLE CALIDAD AISI 304-L 1MM ESPESOR.",p-meson,C1,preelaboracion,,,900.0,600.0,860.0,1.0,3120000,,,,,,,,,No,,,⚪ Sin BOM propio,0
meson-de-trabajo-pintado-bamtp-1100,"MESÓN DE TRABAJO PINTADO 1100 X 650 X 900MM ALTURA. SOPORTE EN PERFIL AC. INOX. 40X40MM Y PATINES REGULABLES EN ALTURA. FABRICADO ÍNTEGRAMENTE EN ACERO INOXIDABLE CALIDAD AISI 304-L 1,5MM ESPESOR. CUBIERTA COLOR BLANCA EN PINTURA ACRÍLICA.",p-meson,C1,preelaboracion,,,1100.0,650.0,900.0,1.5,3865000,,,,,,,,,No,,,⚪ Sin BOM propio,0
meson-pescaderia,MESÓN DE PESCADERÍA EN PERFIL 30 X 30 MM CON PATINES REGULABLES FABRICADO ÍNTEGRAMENTE EN ACERO INOXIDABLE CALIDAD AISI 304-L EN 1.5 MM DE ESPESOR.,p-meson,C1,preelaboracion,,,,,,1.5,,,,,,,,,,No,,,⚪ Sin BOM propio,0
repisa-bano-rectangular-acero-inoxidable-reba-0250,"Diseño Moderno y Funcional para tu Baño Inspirada en la armonía y practicidad de la arquitectura moderna, esta repisa de baño combina elegancia y funcionalidad para mejorar tus espacios. Su diseño rectangular lo hace versátil, creando un espacio sofisticado y organizado. Un toque de estilo y resistencia para tu baño. ¿Por Qué Elegir Nuestra Repisa? Estilo Moderno: Aporta un diseño elegante y limpio que se adapta a cualquier baño contemporáneo. Material Premium: Fabricada en acero inoxidable AISI 304-L, altamente resistente a la humedad y corrosión. Durabilidad Garantizada: Diseñada para ofrecer años de uso sin perder su atractivo estético. Detalles de Calidad Fabricada con materiales de alta gama y acabados pulidos, esta repisa combina perfectamente estética y resistencia. Ideal para quienes buscan funcionalidad sin sacrificar el diseño. Comodidad y Estilo en Cada Rincón Ideal para mantener tus artículos de baño siempre organizados y al alcance, mientras complementa la decoración de tu espacio con un diseño moderno y minimalista. ¡No esperes más para renovar tu baño con elegancia y practicidad! Consigue tu repisa de acero inoxidable hoy mismo y transforma tu espacio con estilo.",p-meson,C1,accesorios-bano,,,,,,,,,,,,,,,,No,,,⚪ Sin BOM propio,0
repisa-doble-1000ml-rmai-1000,"Repisa Doble 1000Ml / Rmai-1000
 – Dulox Tienda",p-meson,C1,preelaboracion,,,,,,,,,,,,,,,,No,,,⚪ Sin BOM propio,0
repisa-mural-acero-inoxidable-rmai-1200,"REPISA DOBLE, 1200 X 300 X 300MM DE ALTURA. FABRICADO ÍNTEGRAMENTE EN ACERO INOXIDABLE CALIDAD AISI 304-L EN 1MM ESPESOR. SOPORTE EN PERFIL 30X30 X 1MM ESPESOR. FIJACIÓN MEDIANTE ESCUADRAS AC. INOX.",p-meson,C1,preelaboracion,,,1200.0,300.0,300.0,1.0,1260000,,,,,,,,,No,,,⚪ Sin BOM propio,0
repisa-simple-300ml-rmai-0300,"REPISA SIMPLE 1000MM DE LARGO X 300MM DE ANCHO. FABRICADA ÍNTEGRAMENTE EN ACERO INOXIDABLE CALIDAD AISI 304-L EN 1,5MM ESPESOR. FIJACIÓN MEDIANTE ESCUADRAS AC. INOX.",p-meson,C1,preelaboracion,,,1000.0,,,1.5,,,,,,,,,,No,,,⚪ Sin BOM propio,0
repisa-simple-400ml-rmai-0400,"Repisa Simple 400Ml / Rmai-0400
 – Dulox Tienda",p-meson,C1,preelaboracion,,,,,,,,,,,,,,,,No,,,⚪ Sin BOM propio,0
superficie-de-diseccion,SOPORTE PARA CRANEANO DE 625 X 400 X 230 MM FABRICADA ÍNTEGRAMENTE EN ACERO INOXIDABLE CALIDAD AISI 304-L EN 1 MM DE ESPESOR CON DESAGÜE.,p-meson,C1,otros-productos,,,625.0,400.0,230.0,1.0,721500,,,,,,,,,No,,,⚪ Sin BOM propio,0
lavadero-acero-inoxidable-1600-con-3-tazas-zllcab-01600,"Lavadero profesional fabricado completamente en acero inoxidable, ideal para zonas de lavado en cocinas industriales. Resistente, higiénico y de fácil limpieza, diseñado para un alto rendimiento en entornos gastronómicos exigentes. Lavafondo de 1600 mm de largo x 600 mm de ancho x 860 mm de altura. Soporte en perfil 40 x 40 mm. Con 3 tazas de 400 x 400 x 250 mm profundidad. Fabricado íntegramente en acero inoxidable calidad AISI 304-L en 1 mm espesor. No incluye grifería.",p-meson,C2,gastronomica,,,400.0,400.0,250.0,1.0,560000,,,,,,,,,No,,,⚪ Sin BOM propio,0
lavamanos-fijo-a-muro-con-taza-290-cutz-00290,"LAVAMANOS FIJO A MURO DE 660MM DE LARGO X 380MM ANCHO. RESPALDO MURAL DE 50MM ALTURA. CON ESCUADRAS PARA ADOSAR A MURO. INCLUYE TAZA MEDIA ESFERA DE 290MM DE DIÁMETRO X 140MM DE PROFUNDIDAD. CON FALDÓN PERIMETRAL DE 200MM. FABRICADO ÍNTEGRAMENTE EN ACERO INOXIDABLE CALIDAD AISI 304-L EN 1,5MM ESPESOR. NO INCLUYE GRIFERÍA",p-meson,C2,gastronomica,,,,,140.0,1.5,,,,,,,,,,No,,,⚪ Sin BOM propio,0
lavamanos-fijo-a-muro-con-taza-380-cutz-00380,"LAVAMANOS FIJO A MURO DE 660MM DE LARGO X 470MM ANCHO. RESPALDO MURAL DE 50MM ALTURA. CON ESCUADRAS PARA ADOSAR A MURO. INCLUYE TAZA MEDIA ESFERA DE 380MM DE DIÁMETRO X 170MM DE PROFUNDIDAD. CON FALDÓN PERIMETRAL DE 200MM. FABRICADO ÍNTEGRAMENTE EN ACERO INOXIDABLE CALIDAD AISI 304-L EN 1,5MM ESPESOR. NO INCLUYE GRIFERÍA.",p-meson,C2,gastronomica,,,,,170.0,1.5,,,,,,,,,,No,,,⚪ Sin BOM propio,0
